,YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Class,Topic,Question,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1
259,2015,2015,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,41.5,41.5,,,33.3,50.2,198.0,,,,,,Hispanic,"(33.998821303, -81.045371207)",OWS,OWS1,Q037,VALUE,45,Race/Ethnicity,Hispanic,RACE,RACEHIS
264,2022,2022,MO,Missouri,BRFSS,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,32.6,32.6,,,28.7,36.8,841.0,,25 - 34,,,,,"(38.635790776000476, -92.56630005299968)",OWS,OWS1,Q037,VALUE,29,Age (years),25 - 34,AGEYR,AGEYR2534
265,2019,2019,VA,Virginia,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,28.6,28.6,,,23.6,34.2,509.0,,,,,"Less than $15,000",,"(37.54268067400045, -78.45789046299967)",OWS,OWS1,Q037,VALUE,51,Income,"Less than $15,000",INC,INCLESS15
266,2013,2013,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,36.1,36.1,,,30.7,41.7,516.0,,,Less than high school,,,,"(41.708280193, -71.522470314)",OWS,OWS1,Q037,VALUE,44,Education,Less than high school,EDU,EDUHS
307,2012,2012,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,37.5,37.5,,,33.1,42.1,715.0,,,,,"$50,000 - $74,999",,"(47.475319779, -100.118421049)",OWS,OWS1,Q037,VALUE,38,Income,"$50,000 - $74,999",INC,INC5075
308,2013,2013,UT,Utah,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,33.8,33.8,,,31.8,35.9,3091.0,,,High school graduate,,,,"(39.360700171, -111.587130635)",OWS,OWS1,Q037,VALUE,49,Education,High school graduate,EDU,EDUHSGRAD
326,2015,2015,IN,Indiana,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,35.3,35.3,,,33.3,37.3,4931.0,,,,,,Non-Hispanic White,"(39.766910452, -86.149960194)",OWS,OWS1,Q037,VALUE,18,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT
327,2017,2017,IL,Illinois,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,33.0,33.0,,,30.1,36.0,1388.0,,,Some college or technical school,,,,"(40.485010283, -88.997710178)",OWS,OWS1,Q037,VALUE,17,Education,Some college or technical school,EDU,EDUCOTEC
328,2011,2011,MS,Mississippi,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,33.2,33.2,,,30.4,36.2,1500.0,,45 - 54,,,,,"(32.745510099, -89.538030825)",OWS,OWS1,Q037,VALUE,28,Age (years),45 - 54,AGEYR,AGEYR4554
360,2013,2013,LA,Louisiana,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,34.1,34.1,,,27.9,40.8,403.0,,25 - 34,,,,,"(31.312660644, -92.445680071)",OWS,OWS1,Q037,VALUE,22,Age (years),25 - 34,AGEYR,AGEYR2534
361,2018,2018,KS,Kansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,34.3,34.3,,,33.1,35.5,9901.0,Total,,,,,,"(38.34774030000045, -98.20078122699965)",OWS,OWS1,Q037,VALUE,20,Total,Total,OVR,OVERALL
362,2014,2014,WV,West Virginia,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,29.3,29.3,,,25.0,34.0,523.0,,25 - 34,,,,,"(38.665510202, -80.712640135)",OWS,OWS1,Q037,VALUE,54,Age (years),25 - 34,AGEYR,AGEYR2534
418,2019,2019,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,29.6,29.6,,,27.2,32.0,2958.0,,,,Female,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q037,VALUE,44,Gender,Female,GEN,FEMALE
419,2020,2020,WA,Washington,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,43.1,43.1,,,31.4,55.6,101.0,,,,,,Other,"(47.52227862900048, -120.47001078999972)",OWS,OWS1,Q037,VALUE,53,Race/Ethnicity,Other,RACE,RACEOTH
569,2012,2012,HI,Hawaii,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,36.2,36.2,,,33.0,39.5,1984.0,,65 or older,,,,,"(21.304850435, -157.857749403)",OWS,OWS1,Q037,VALUE,15,Age (years),65 or older,AGEYR,AGEYR65PLUS
570,2017,2017,WI,Wisconsin,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,47.0,47.0,,,29.2,65.7,128.0,,,,,,American Indian/Alaska Native,"(44.393191174, -89.816370742)",OWS,OWS1,Q037,VALUE,55,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA
664,2012,2012,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,37.2,37.2,,,34.7,39.7,2126.0,,,College graduate,,,,"(35.472031356, -97.521070214)",OWS,OWS1,Q037,VALUE,40,Education,College graduate,EDU,EDUCOGRAD
686,2015,2015,WI,Wisconsin,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,28.7,28.7,,,22.7,35.6,457.0,,,,,"Less than $15,000",,"(44.393191174, -89.816370742)",OWS,OWS1,Q037,VALUE,55,Income,"Less than $15,000",INC,INCLESS15
789,2020,2020,IN,Indiana,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,32.4,32.4,,,29.3,35.7,1299.0,,,,,Data not reported,,"(39.766910452000445, -86.14996019399968)",OWS,OWS1,Q037,VALUE,18,Income,Data not reported,INC,INCNR
1450,2019,2019,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,35.2,35.2,,,33.8,36.6,10841.0,,,,,,Non-Hispanic White,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT
1637,2022,2022,OH,Ohio,BRFSS,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,31.6,31.6,,,28.3,35.0,1746.0,,,,,"$35,000 - $49,999",,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Income,"$35,000 - $49,999",INC,INC3550
